Context,Response
"I'm feeling rejected and frustrated. This is not new. The first month we were together, sex was about every day. Then it slowed down to once a month right away. I love my husband, but I am struggling with this.","Feeling rejected and frustrated is a reasonable reaction to your experience with your husband. I want to encourage you that his actions may have little to do with you, and regardless of outcomes, I hope you find the help you need to process through your pain and still have hope for your marriage.   If your husband was to work with me I'd explore with him his understanding of, and experience with, intimacy in relationship with others. Furthermore, like other male clients of mine, I'd challenge your husband to secure an updated full medical exam from his PCP (primary care physician) and/or urologist in order to identify or rule out any organic issues which may be causing his apparent lack of desire for sexual intimacy. If there are no physical issues, per se, I would encourage your husband to process further his family of origin story-line regarding rules, roles, sex, and sexuality along with working through his sexual and trauma histories."
"I am a female and in my early teens. I don't want to feel afraid of people. When I meet someone, I know that they are okay, but I still feel afraid.","Maybe the problem is learning to trust yourself to not be afraid other people!Reflect on what you believe would increase your trust of believing your own judgement on whom to trust.If you've had any type of violation during your growing up years or witnessed someone in your family be violated, emotionally, physically or through some terrible accident or incident, then you may hesitate to believe other people are safe and not to be feared.Give yourself plenty of time and reassurance that as long as you are making sincere effort to increase you comfort around other people, eventually you will succeed."
I don't know what to say. I have never really known who I am.,"The older I get, the more I believe that our real task isn't to 'find' ourselves. We're already 100% ""there."" What we do have to do is become more mindful of the times when we feel the most alive, most happy, most creative, and most fully engaged with life. It is in those moments that we find ourselves.For example, I couldn't help loving the people or things I loved, no matter who tried to talk me out of them. All I needed to do was notice when my heart opened and I felt the most alive--not because I was afraid or addicted, but because in those moments, I was in contact with my highest self. On the flip side, I needed to recognize the people and activities that consistently brought out the worst in me--the ones that made me feel controlled, constricted, dishonest, resentful, or afraid--and be honest about them. Mindfulness of ""what already is"" is the key to finding yourself. Align yourself with the people and activities that matter most to you. Don't let old habits, crappy jobs, or mean-spirited people define you. Just stumble your way forward as best you can, with greater self-awareness followed by affirmative action.."
My motivation has gone away. It's hard to get out of bed. I really don't know what to do anymore. I'm miserable. My anxiety and depression have taken over my life.,"Anxiety and Depression are challenging experiences to live with and to manage on a daily basis. I would say that both are challenges to overcome but solutions to living healthy and well exist. Step 1: Talk about it. With friends, family, partners, counselors, and other trusted people in your life. Step 2: Create a plan with a counselor to learn new skills that help you recognize and manage your symptoms. Step 3: Don't give up. Working on yourself can be difficult and hard at the beginning. Stick with it and you will be able to find exercises, tools, and resources that help you live well. "
"I love my girlfriend so much. I get an erection even just thinking about her or seeing her.  But the two times we tried to have sex I couldn't get an erection.  We've only had sex once and it was a long time ago. 

Why this is happening and what can I do about it?","This is something I have
had to address with individuals often since working with couples is one of my
practice's focuses.  The answer can depend upon several reasons all which
tend to be explored while in session.  If you or your counselor utilizes
an integral approach, in which one of the main premises makes sure to check the
four irreducible perspectives (subjective, intersubjective, objective and
interobjective – also known as the four quadrants) in determining where the
challenges are, it then becomes possible to identify what might be contributing
to or causing the challenge as well as offering up ways to address the
situation.In this case, from the upper-right
or behavioral and physical perspective, we would want to make sure there is no
physical limitation or ailment meaning that you would need to visit your doctor
and have the basics checked (such as blood pressure.  We would also look at particular behaviors to
see if you are doing something with is effecting performance (such as
masturbating often or being influenced by pornography). Next we would look at the
upper left quadrant (thoughts, cognitions, identity, feelings) to look at what
is going on here both during sexual activities and at other times.  If you are worried about your job, your
family or under immense pressure to perform at work or while intimate, this can
contribute to your situation.  From there
we would turn to the lower left quadrant (cultural rules and tools) to see who
you have learned to interpret challenges that come up during sex and look for
ways to shift, update and/or reshape the way you view sex and its
challenges.  It would be here that we
would see whether one is even comfortable using a service like counseling based
upon how your family/culture of origin views the profession. Finally, we would need to
account for challenges that show up in the lower right quadrant (systems, laws,
rules of society) such as your economic ability to try services and products as
well as whether such services and products were even available.  Once we have rolled through these areas it
then becomes possible to look at which aspects might need to be looked at
further in a more meaningful way to help you change a perspective or if just
getting a blood pressure medication is all you need.To sum your question then
of why you can’t keep an erection we would need to look at your thoughts (look
at your actual thoughts during the act as well as before and after), look at
your behaviors, look at your physical body for issues, look at where you picked
up your rules and tools (culture) and look at your ability to access goods and
services.  They all contribute equally
and need to be taken into account.  So - as you can see, there is no one possible answer to this, but several.  I hope this helps. "
"My husband has had issues with alcohol addiction in the past (he'd never admit to this). A while back (3 years ago), I asked him to stop drinking so much, and he agreed. I caught him one night drinking behind my back. I confronted him and he lied, but I told him I knew he was lying because I counted the beers in the fridge and four of them were missing. He admitted and apologized and promised he wouldn't do it again. Lately, my husband has been drinking on and off, but I noticed it was every single night. I didn't like this. For our New Year’s resolution, we decided we were going to limit our alcohol consumption. He was on board—no more drinking every night.
The other night, I counted the beers in the fridge just to see if some were missing. It took a couple of days, but tonight, I discovered a few were missing along with a shot of vodka. He was passed out on the couch when I decided to wake him up and confront him (poor timing, but I couldn't wait). I asked him if he'd come to bed with me (when he drinks, he snores and I cannot sleep—it's a dead giveaway he's been drinking). He slurred a bit and said no. I asked if he had been drinking, but he snapped and said no. I went into our room to sleep, leaving him on the couch. 
I'm not sure if I'm overreacting or not. I just feel like I'm so honest with him about everything, and I expect the same honesty. He is a good husband in every other regard.","As exasperated as you feel, and as obvious it is to you that your husband cares more about drinking than being honest with you, changing this is up to him.Does he care that you're upset with him for drinking more than he can handle?Does he care about you more than drinking?Living with an alcoholic, which is how his behavior sounds, is lonely and frustrating.Concentrate on what you like about him as he is now with his drinking.Your happiness matters.  His ignoring of what you're talking about, doesn't mean your requests are unreasonable.Be prepared to learn to live with and accept how he behaves, or not.Avoid the expectation that you can convince him to change.People change only when they realize their life can improve by changing.  He doesn't sound like this, at least now."
"When I'm in large crowds I get angry and I just can't deal with people. I don't really like other people (I prefer animals) they make me nervous and scared.
   I lay awake at night thinking and having conversations in my head and i almost always end up making myself feel terrible and crying, I have more conversions in my head than I do with actual people.    I don't know what's wrong with me and why I feel this way. What should I do?","I am very sorry to hear that you are going through this!
While animals can be a wonderful way to experience emotional support, you may
want to consider opening up to a Life Coach or therapist to discuss some of
your concerns. You are not alone, and many people are experiencing very similar
anxieties. A Life Coach or professional therapist could help to guide you
through these emotions and refer you to additional professional help if needed.
It sounds as though you want to address some of these issues by first asking
the question. Finding additional support from a trained professional whom you
feel comfortable with could be the best way to get the help that you need. I
wish you the best of luck on your journey!"
"I love my boyfriend and everything that leads to sex, but when it comes to the actual penetration, I hate it. I don't know why, but I just want it to be over. I feel like crying. I don't know why I don’t like it because all of my friends enjoy it.","Although I am not entirely sure why you might be struggling in this area, an initial question I have is do you want to be sexually active at this time or is this something that you feel pressured into doing.?  If you feel pressured into being sexually active by your friends or boyfriend it is understandable that you want it to be over.  I would encourage you to ask your boyfriend to be patient with you at this time  until you figure out what is going on.  I encourage you to then think very deeply about what your reservations, if any,  about being sexually active.  Do you fear pregnancy?  Are there problems in the relationship?  Are you afraid of the emotional intimacy? Another question that comes to mind is whether or not you have any history of sexual activity that you did not consent to that might be getting in the way.   When these types of traumatic events occur,  people can essentially become triggered negatively by anything that reminds them of past trauma.  Such events can cause an aversion to sex even if there is now a loving relationship whom one wants to be sexually active with.  If this is the case I strongly recommend individual therapy to begin working through some of these issues. A final area that you might explore would be whether or not you are experiencing pain with penetration.  If so, I would recommend that you schedule an appointment with a gynecologist to rule out any type of medical issues that might be causing these problems.  Although pain can also be associated with emotional issues, it is always good to rule out possible physical causes.  I hope that these ideas help to point you in the right direction.  Take care."
"Whenever I run into a situation that makes me upset or angry, I tend to start cursing and badly offending the person I am confronting. I say mean things to let my anger out. Whenever people tell me stuff about my relationship (like starting rumors or saying negative things about me or my relationship) I lash out not just them but at my boyfriend. I feel like I keep causing drama due to my personality. I want to be a better person and learn to let things not get to me and be happy and graceful. I hurt the ones I love with my words. I want to be better for myself and them.","Congratulations on making your way to Step One, self-observation and deciding to change a feature about how you understand and relate to others.There is extraordinary strength in being willing to notice your effect on others and consider what changes are possible.Start on the inside track of your own heart and mind.  Once you're able to understand what is driving your emotions to the point where the only reasonable way of handling them is to curse and offend people, you'd have gotten a long way in knowing your own expectations of others and how far off the mark from this in your mind, they are.For example, if you expect others to always be accepting, tolerant and happy about situations with your boyfriend, and you're hearing otherwise from people, then you can prepare yourself for possible, less than positive comments about your relationship, or you can ask people to not comment to you about your relationship at all.Basically, the more you know about yourself and are willing to accept your right to ask others to respect your views, the easier and calmer time you'll have in handling comments from others that you're not glad hearing.Also, this is a long process because you'd be trying to change long time and deep patterns of interacting.Be patient with your own learning curve and certainly consider therapy for yourself in order to have some outside guidance and support for the process you're placing yourself."
"About two and a half months ago, I met a woman on a dating site. We went out on two dates, and then despite her original plans on how to pace and conduct the relationship, I ended up at her house on a the Friday night one week after our first date. We respectfully tried not to have sex, but after hours of trying to resist each other, we gave in and we had sex. After that, I slept at her house every night for almost two weeks. Then one day, she went to her family’s house on Thanksgiving and everything changed. Within the short time we were together, we got so close and serious really fast. We had finally found each other. We told each other that we loved each other all the time, even while we were making love. A few days after Thanksgiving, she told me that we would have to go back to her original plans of seeing each other much less frequently. I was very hurt and didn’t understand. Then another week later, she told me she couldn’t do it at all anymore. I was crushed!

A few days later, she tells me how much she’s missing me and “let’s get together for lunch” or something like that. Then about two weeks later, we finally get together one night and we were so hot for each other (in love, not just sex), but she confessed that the reason for the sudden distance was that the father of her very young child told her he wants to get back together and this totally messed with her. So for her child’s sake, she is now considering the possibility of allowing that to happen. She had told me all about him previously, and it is definite that she has little to no attraction to him, but she would do this putting herself in misery again for her child. Our love for each other is fully established and acknowledged, but she is torn and confused. She doesn’t even think it would work between them as she had to kick him out before for not fulfilling his role properly. I know she needs time, and all I can do is take care of myself. We have agreed to remain friends, and if this doesn’t work out for her, we will try again. I’m completely in love with her, and I’m in extreme pain.","That sounds really heartbreaking. It is tough falling in love and not being able to dive fully because of complications on the other side. It sounds to me that you are doing exactly what you need to be doing by taking ""care of myself"" while the rest sorts itself out. While I admire your desire and courage to stay friends - the ""extreme pain"" that you mentioned may make this too challenging and at odds with your taking care of yourself. Since there is no commitment on her end to give it a shot with you I would make sure that you really honour your own feelings about what feels right to you so that you don't end up feeling strung along or resentful. Make sure that you lean on friends and family at this time - we need all the support that we can get when we are heartbroken. "
"Hello, I have a cousin in my family who has been making me feel belittled, insecure, and frustrated during her stay here in the city. I know she comes from a place of love, but she has always been short-fused and highly temperamental if something doesn't work out the way she planned it. I have tried my best to coordinate plans with her, but she always ends up frustrated about the lack of communication I seem to have on my part and then makes condescending comments about my character that include: inconsiderate, negative, oblivious, and self consumed. 

I have tried to talk to her openly about this, but it always comes back as an attack on my character and I have never heard these comments from anyone else before. I have been thinking a lot about her comments and whether I truly am an inconsiderate person who is not thoughtful, spatially aware of surroundings/people, or positive, but in the end, I am feeling awfully hurt about how this has affected our relationship. 

What can I do?","Do you have a close friend or relative who's opinion you trust? Ask them for their honest feedback and if they see you like your cousin does. If they don’t see these qualities in you, then it may be your cousin’s issue and she’s taking it out on you. You can always ask her what would be the best way to communicate plans with her so you know, specifically, what she is expecting. Then if you meet these expectations and she still blames you and comments on how inconsiderate you are, it's her issue and she is not coming from a place of love.Even if you do resemble her comments, the way it sounds like she approaches this problem is not out of love. The fact that you're introspective enough to consider your own behavior suggests the problem is not with you. "
